 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    143.554611      cm
 #               YL = 0.000000E+00 cm, YU =    138.671799      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =         148 , NBY =          143 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 #
4.704323579999999794e+01 1.275198749999999990e+02 5.000000000000000000e-01 2.031714390999999887e+04 4.900000000000000000e+01 1.320000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 1.284896090000000015e+02 5.000000000000000000e-01 1.389482908099999986e+04 4.900000000000000000e+01 1.330000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 1.294593350000000100e+02 5.000000000000000000e-01 9.516418922000000748e+03 4.900000000000000000e+01 1.340000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 1.304290770000000066e+02 5.000000000000000000e-01 6.576654692000000068e+03 4.900000000000000000e+01 1.350000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 1.313988040000000126e+02 5.000000000000000000e-01 4.596490086100000553e+03 4.900000000000000000e+01 1.360000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 1.323685460000000091e+02 5.000000000000000000e-01 3.161469034599999759e+03 4.900000000000000000e+01 1.370000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 1.333382719999999892e+02 5.000000000000000000e-01 2.213136660799999845e+03 4.900000000000000000e+01 1.380000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 1.343079989999999952e+02 5.000000000000000000e-01 1.558896272100000033e+03 4.900000000000000000e+01 1.390000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 1.352777399999999943e+02 5.000000000000000000e-01 1.093388355199999978e+03 4.900000000000000000e+01 1.400000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 1.362474670000000003e+02 5.000000000000000000e-01 7.556360095000000001e+02 4.900000000000000000e+01 1.410000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 1.372172089999999969e+02 5.000000000000000000e-01 5.128960037000000511e+02 4.900000000000000000e+01 1.420000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 1.381869350000000054e+02 5.000000000000000000e-01 3.134780974299999912e+02 4.900000000000000000e+01 1.430000000000000000e+02 1.000000000000000000e+00
4.801319889999999901e+01 4.848664400000000096e-01 5.000000000000000000e-01 2.399909527800000069e+04 5.000000000000000000e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.801319889999999901e+01 1.454599380000000108e+00 5.000000000000000000e-01 3.880978311000000394e+04 5.000000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00
4.801319889999999901e+01 2.424332140000000191e+00 5.000000000000000000e-01 5.669914767999999458e+04 5.000000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00
4.801319889999999901e+01 3.394065139999999925e+00 5.000000000000000000e-01 8.064901150000000780e+04 5.000000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00
4.801319889999999901e+01 4.363798140000000103e+00 5.000000000000000000e-01 1.137662631899999978e+05 5.000000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00
4.801319889999999901e+01 5.333530900000000408e+00 5.000000000000000000e-01 1.591374884800000000e+05 5.000000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00
4.801319889999999901e+01 6.303263659999999824e+00 5.000000000000000000e-01 2.220266780900000304e+05 5.000000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00
4.801319889999999901e+01 7.272996899999999876e+00 5.000000000000000000e-01 3.089795799000000115e+05 5.000000000000000000e+01 8.000000000000000000e+00 1.000000000000000000e+00
4.801319889999999901e+01 8.242729190000000372e+00 5.000000000000000000e-01 4.304305512499999604e+05 5.000000000000000000e+01 9.000000000000000000e+00 1.000000000000000000e+00
4.801319889999999901e+01 9.212462430000000424e+00 5.000000000000000000e-01 6.031921621000000741e+05 5.000000000000000000e+01 1.000000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 1.018219569999999941e+01 5.000000000000000000e-01 8.503214288000001106e+05 5.000000000000000000e+01 1.100000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 1.115192790000000045e+01 5.000000000000000000e-01 1.197381524399999995e+06 5.000000000000000000e+01 1.200000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 1.212166120000000014e+01 5.000000000000000000e-01 1.664307583099999931e+06 5.000000000000000000e+01 1.300000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 1.309139440000000043e+01 5.000000000000000000e-01 2.315128312799999956e+06 5.000000000000000000e+01 1.400000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 1.406112670000000087e+01 5.000000000000000000e-01 3.212422593499999959e+06 5.000000000000000000e+01 1.500000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 1.503085989999999939e+01 5.000000000000000000e-01 4.449425600999999791e+06 5.000000000000000000e+01 1.600000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 1.600059320000000085e+01 5.000000000000000000e-01 6.149904422000000253e+06 5.000000000000000000e+01 1.700000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 1.697032550000000128e+01 5.000000000000000000e-01 8.523608573000000790e+06 5.000000000000000000e+01 1.800000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 1.794005780000000172e+01 5.000000000000000000e-01 1.188234175000000000e+07 5.000000000000000000e+01 1.900000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 1.890979189999999832e+01 5.000000000000000000e-01 1.648599631200000085e+07 5.000000000000000000e+01 2.000000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 1.987952419999999876e+01 5.000000000000000000e-01 2.277868750000000000e+07 5.000000000000000000e+01 2.100000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 2.084925649999999919e+01 5.000000000000000000e-01 3.139563356199999899e+07 5.000000000000000000e+01 2.200000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 2.181899070000000052e+01 5.000000000000000000e-01 4.376480325000000000e+07 5.000000000000000000e+01 2.300000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 2.278872300000000095e+01 5.000000000000000000e-01 6.204650950000000000e+07 5.000000000000000000e+01 2.400000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 2.375845530000000139e+01 5.000000000000000000e-01 8.805969100000000000e+07 5.000000000000000000e+01 2.500000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 2.472818949999999916e+01 5.000000000000000000e-01 1.266680650000000000e+08 5.000000000000000000e+01 2.600000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 2.569792179999999959e+01 5.000000000000000000e-01 1.801836295000000000e+08 5.000000000000000000e+01 2.700000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 2.666765399999999886e+01 5.000000000000000000e-01 2.543325390000000000e+08 5.000000000000000000e+01 2.800000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 2.763738820000000018e+01 5.000000000000000000e-01 3.597424140000000000e+08 5.000000000000000000e+01 2.900000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 2.860712050000000062e+01 5.000000000000000000e-01 5.260891040000000000e+08 5.000000000000000000e+01 3.000000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 2.957685280000000105e+01 5.000000000000000000e-01 7.604948020000000000e+08 5.000000000000000000e+01 3.100000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 3.054658699999999882e+01 5.000000000000000000e-01 1.086523844000000000e+09 5.000000000000000000e+01 3.200000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 3.151631929999999926e+01 5.000000000000000000e-01 1.576245356000000000e+09 5.000000000000000000e+01 3.300000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 3.248605349999999703e+01 5.000000000000000000e-01 2.245932822000000000e+09 5.000000000000000000e+01 3.400000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 3.345578379999999896e+01 5.000000000000000000e-01 3.187440914000000000e+09 5.000000000000000000e+01 3.500000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 3.442551799999999673e+01 5.000000000000000000e-01 4.544700242000000000e+09 5.000000000000000000e+01 3.600000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 3.539525220000000161e+01 5.000000000000000000e-01 6.616875426000000000e+09 5.000000000000000000e+01 3.700000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 3.636498259999999760e+01 5.000000000000000000e-01 9.861823354000000000e+09 5.000000000000000000e+01 3.800000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 3.733471680000000248e+01 5.000000000000000000e-01 1.393801694800000000e+10 5.000000000000000000e+01 3.900000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 3.830445100000000025e+01 5.000000000000000000e-01 1.956223669600000000e+10 5.000000000000000000e+01 4.000000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 3.927418140000000335e+01 5.000000000000000000e-01 2.757399134400000000e+10 5.000000000000000000e+01 4.100000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 4.024391560000000112e+01 5.000000000000000000e-01 3.946735786000000000e+10 5.000000000000000000e+01 4.200000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 4.121364969999999772e+01 5.000000000000000000e-01 5.687398789000000000e+10 5.000000000000000000e+01 4.300000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 4.218338010000000082e+01 5.000000000000000000e-01 8.204560004000000000e+10 5.000000000000000000e+01 4.400000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 4.315311429999999859e+01 5.000000000000000000e-01 1.177029795700000000e+11 5.000000000000000000e+01 4.500000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 4.412284850000000347e+01 5.000000000000000000e-01 1.673762291100000000e+11 5.000000000000000000e+01 4.600000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 4.509257889999999946e+01 5.000000000000000000e-01 2.396802552000000000e+11 5.000000000000000000e+01 4.700000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 4.606231309999999723e+01 5.000000000000000000e-01 3.470485840700000000e+11 5.000000000000000000e+01 4.800000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 4.703204730000000211e+01 5.000000000000000000e-01 5.026223349000000000e+11 5.000000000000000000e+01 4.900000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 4.800177759999999694e+01 5.000000000000000000e-01 7.258694670000000000e+11 5.000000000000000000e+01 5.000000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 4.897151180000000181e+01 5.000000000000000000e-01 1.030552275800000000e+12 5.000000000000000000e+01 5.100000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 4.994124219999999781e+01 5.000000000000000000e-01 1.456747140000000000e+12 5.000000000000000000e+01 5.200000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 5.091097640000000268e+01 5.000000000000000000e-01 2.085497977100000000e+12 5.000000000000000000e+01 5.300000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 5.188071060000000045e+01 5.000000000000000000e-01 3.003214798200000000e+12 5.000000000000000000e+01 5.400000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 5.285044099999999645e+01 5.000000000000000000e-01 4.337022416000000000e+12 5.000000000000000000e+01 5.500000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 5.382017520000000133e+01 5.000000000000000000e-01 6.195476184000000000e+12 5.000000000000000000e+01 5.600000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 5.478990939999999910e+01 5.000000000000000000e-01 8.875794467000000000e+12 5.000000000000000000e+01 5.700000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 5.575963970000000103e+01 5.000000000000000000e-01 1.277893099500000000e+13 5.000000000000000000e+01 5.800000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 5.672937389999999880e+01 5.000000000000000000e-01 1.860878664800000000e+13 5.000000000000000000e+01 5.900000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 5.769910809999999657e+01 5.000000000000000000e-01 2.719143410600000000e+13 5.000000000000000000e+01 6.000000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 5.866883849999999967e+01 5.000000000000000000e-01 3.958482543900000000e+13 5.000000000000000000e+01 6.100000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 5.963857269999999744e+01 5.000000000000000000e-01 5.477071358000000000e+13 5.000000000000000000e+01 6.200000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 6.060830690000000232e+01 5.000000000000000000e-01 4.746776323000000000e+13 5.000000000000000000e+01 6.300000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 6.157803729999999831e+01 5.000000000000000000e-01 4.318948968000000000e+13 5.000000000000000000e+01 6.400000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 6.254777150000000319e+01 5.000000000000000000e-01 4.403462352000000000e+13 5.000000000000000000e+01 6.500000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 6.351750559999999979e+01 5.000000000000000000e-01 5.140464954000000000e+13 5.000000000000000000e+01 6.600000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 6.448723599999999578e+01 5.000000000000000000e-01 6.303900502000000000e+13 5.000000000000000000e+01 6.700000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 6.545697020000000066e+01 5.000000000000000000e-01 5.219216839000000000e+13 5.000000000000000000e+01 6.800000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 6.642670440000000553e+01 5.000000000000000000e-01 4.482057243000000000e+13 5.000000000000000000e+01 6.900000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 6.739643859999999620e+01 5.000000000000000000e-01 4.216349440000000000e+13 5.000000000000000000e+01 7.000000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 6.836617280000000108e+01 5.000000000000000000e-01 4.877966662000000000e+13 5.000000000000000000e+01 7.100000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 6.933589940000000240e+01 5.000000000000000000e-01 5.702355070000000000e+13 5.000000000000000000e+01 7.200000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 7.030563349999999900e+01 5.000000000000000000e-01 3.957485212600000000e+13 5.000000000000000000e+01 7.300000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 7.127536770000000388e+01 5.000000000000000000e-01 2.628011478200000000e+13 5.000000000000000000e+01 7.400000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 7.224510189999999454e+01 5.000000000000000000e-01 1.762892641100000000e+13 5.000000000000000000e+01 7.500000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 7.321483609999999942e+01 5.000000000000000000e-01 1.171800608300000000e+13 5.000000000000000000e+01 7.600000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 7.418456270000000075e+01 5.000000000000000000e-01 7.450352079000000000e+12 5.000000000000000000e+01 7.700000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 7.515429690000000562e+01 5.000000000000000000e-01 4.639774003700000000e+12 5.000000000000000000e+01 7.800000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 7.612403109999999629e+01 5.000000000000000000e-01 3.166887874300000000e+12 5.000000000000000000e+01 7.900000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 7.709376530000000116e+01 5.000000000000000000e-01 2.179734496400000000e+12 5.000000000000000000e+01 8.000000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 7.806349950000000604e+01 5.000000000000000000e-01 1.515547280000000000e+12 5.000000000000000000e+01 8.100000000000000000e+01 1.000000000000000000e+00
4.801319889999999901e+01 7.903323360000000264e+01 5.000000000000000000e-01 1.068085446500000000e+12 5.000000000000000000e+01 8.200000000000000000e+01 1.000000000000000000e+00
