 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 #
1.049999949999999904e+00 4.949999809999999556e+00 5.000000000000000000e-01 2.169058848400000000e+12 1.100000000000000000e+01 5.000000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 5.000000069999999824e-02 5.000000000000000000e-01 1.175660888000000000e+12 1.200000000000000000e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.149999980000000033e+00 1.500000059999999913e-01 5.000000000000000000e-01 1.432531893000000000e+12 1.200000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00
1.149999980000000033e+00 2.500000000000000000e-01 5.000000000000000000e-01 1.614292878000000000e+12 1.200000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00
1.149999980000000033e+00 3.499999939999999810e-01 5.000000000000000000e-01 1.786655442000000000e+12 1.200000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00
1.149999980000000033e+00 4.499999880000000174e-01 5.000000000000000000e-01 1.961274654000000000e+12 1.200000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00
1.149999980000000033e+00 5.500000120000000381e-01 5.000000000000000000e-01 2.142400643000000000e+12 1.200000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00
1.149999980000000033e+00 6.499999760000000348e-01 5.000000000000000000e-01 2.343626837000000000e+12 1.200000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00
1.149999980000000033e+00 7.500000000000000000e-01 5.000000000000000000e-01 2.571639042000000000e+12 1.200000000000000000e+01 8.000000000000000000e+00 1.000000000000000000e+00
1.149999980000000033e+00 8.500000239999999652e-01 5.000000000000000000e-01 2.783349707000000000e+12 1.200000000000000000e+01 9.000000000000000000e+00 1.000000000000000000e+00
1.149999980000000033e+00 9.499999879999999619e-01 5.000000000000000000e-01 3.006361206000000000e+12 1.200000000000000000e+01 1.000000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 1.049999949999999904e+00 5.000000000000000000e-01 3.243625446000000000e+12 1.200000000000000000e+01 1.100000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 1.149999980000000033e+00 5.000000000000000000e-01 3.497822021000000000e+12 1.200000000000000000e+01 1.200000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 1.250000000000000000e+00 5.000000000000000000e-01 3.777300200000000000e+12 1.200000000000000000e+01 1.300000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 1.350000019999999967e+00 5.000000000000000000e-01 4.094643005000000000e+12 1.200000000000000000e+01 1.400000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 1.450000050000000096e+00 5.000000000000000000e-01 4.419905293000000000e+12 1.200000000000000000e+01 1.500000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 1.549999949999999904e+00 5.000000000000000000e-01 4.773254434000000000e+12 1.200000000000000000e+01 1.600000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 1.649999980000000033e+00 5.000000000000000000e-01 5.159288242000000000e+12 1.200000000000000000e+01 1.700000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 1.750000000000000000e+00 5.000000000000000000e-01 5.583539045000000000e+12 1.200000000000000000e+01 1.800000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 1.850000019999999967e+00 5.000000000000000000e-01 6.057367535000000000e+12 1.200000000000000000e+01 1.900000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 1.950000050000000096e+00 5.000000000000000000e-01 6.590752195000000000e+12 1.200000000000000000e+01 2.000000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 2.049999950000000126e+00 5.000000000000000000e-01 7.174077869000000000e+12 1.200000000000000000e+01 2.100000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 2.150000100000000192e+00 5.000000000000000000e-01 7.822961637000000000e+12 1.200000000000000000e+01 2.200000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 2.250000000000000000e+00 5.000000000000000000e-01 8.546345154000000000e+12 1.200000000000000000e+01 2.300000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 2.349999899999999808e+00 5.000000000000000000e-01 9.354301932000000000e+12 1.200000000000000000e+01 2.400000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 2.450000049999999874e+00 5.000000000000000000e-01 1.026215336600000000e+13 1.200000000000000000e+01 2.500000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 2.549999950000000126e+00 5.000000000000000000e-01 1.127992321600000000e+13 1.200000000000000000e+01 2.600000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 2.650000100000000192e+00 5.000000000000000000e-01 1.240035055800000000e+13 1.200000000000000000e+01 2.700000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 2.750000000000000000e+00 5.000000000000000000e-01 1.363755080200000000e+13 1.200000000000000000e+01 2.800000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 2.849999899999999808e+00 5.000000000000000000e-01 1.512328987800000000e+13 1.200000000000000000e+01 2.900000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 2.950000049999999874e+00 5.000000000000000000e-01 1.703517687900000000e+13 1.200000000000000000e+01 3.000000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 3.049999950000000126e+00 5.000000000000000000e-01 1.918893489800000000e+13 1.200000000000000000e+01 3.100000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 3.150000100000000192e+00 5.000000000000000000e-01 1.769358473100000000e+13 1.200000000000000000e+01 3.200000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 3.250000000000000000e+00 5.000000000000000000e-01 1.534460089000000000e+13 1.200000000000000000e+01 3.300000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 3.349999899999999808e+00 5.000000000000000000e-01 1.326538794200000000e+13 1.200000000000000000e+01 3.400000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 3.450000049999999874e+00 5.000000000000000000e-01 1.156468752600000000e+13 1.200000000000000000e+01 3.500000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 3.549999950000000126e+00 5.000000000000000000e-01 1.018197613000000000e+13 1.200000000000000000e+01 3.600000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 3.650000100000000192e+00 5.000000000000000000e-01 9.045302866000000000e+12 1.200000000000000000e+01 3.700000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 3.750000000000000000e+00 5.000000000000000000e-01 8.098288112000000000e+12 1.200000000000000000e+01 3.800000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 3.849999899999999808e+00 5.000000000000000000e-01 7.301147174000000000e+12 1.200000000000000000e+01 3.900000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 3.950000049999999874e+00 5.000000000000000000e-01 6.610183578000000000e+12 1.200000000000000000e+01 4.000000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 4.050000190000000444e+00 5.000000000000000000e-01 6.009558824000000000e+12 1.200000000000000000e+01 4.100000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 4.150000099999999748e+00 5.000000000000000000e-01 5.477645942000000000e+12 1.200000000000000000e+01 4.200000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 4.250000000000000000e+00 5.000000000000000000e-01 5.000049427000000000e+12 1.200000000000000000e+01 4.300000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 4.349999900000000252e+00 5.000000000000000000e-01 4.565577976000000000e+12 1.200000000000000000e+01 4.400000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 4.449999809999999556e+00 5.000000000000000000e-01 4.174387685000000000e+12 1.200000000000000000e+01 4.500000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 4.550000190000000444e+00 5.000000000000000000e-01 3.795536032000000000e+12 1.200000000000000000e+01 4.600000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 4.650000099999999748e+00 5.000000000000000000e-01 3.448685435000000000e+12 1.200000000000000000e+01 4.700000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 4.750000000000000000e+00 5.000000000000000000e-01 3.112275024000000000e+12 1.200000000000000000e+01 4.800000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 4.849999900000000252e+00 5.000000000000000000e-01 2.760471397000000000e+12 1.200000000000000000e+01 4.900000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 4.949999809999999556e+00 5.000000000000000000e-01 2.256433572400000000e+12 1.200000000000000000e+01 5.000000000000000000e+01 1.000000000000000000e+00
1.250000000000000000e+00 5.000000069999999824e-02 5.000000000000000000e-01 1.201101947000000000e+12 1.300000000000000000e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.250000000000000000e+00 1.500000059999999913e-01 5.000000000000000000e-01 1.463509549000000000e+12 1.300000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00
1.250000000000000000e+00 2.500000000000000000e-01 5.000000000000000000e-01 1.650423447000000000e+12 1.300000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00
1.250000000000000000e+00 3.499999939999999810e-01 5.000000000000000000e-01 1.828158685000000000e+12 1.300000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00
1.250000000000000000e+00 4.499999880000000174e-01 5.000000000000000000e-01 2.008602230000000000e+12 1.300000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00
1.250000000000000000e+00 5.500000120000000381e-01 5.000000000000000000e-01 2.201219810000000000e+12 1.300000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00
1.250000000000000000e+00 6.499999760000000348e-01 5.000000000000000000e-01 2.440797343000000000e+12 1.300000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00
1.250000000000000000e+00 7.500000000000000000e-01 5.000000000000000000e-01 2.643918370000000000e+12 1.300000000000000000e+01 8.000000000000000000e+00 1.000000000000000000e+00
1.250000000000000000e+00 8.500000239999999652e-01 5.000000000000000000e-01 2.863122544000000000e+12 1.300000000000000000e+01 9.000000000000000000e+00 1.000000000000000000e+00
1.250000000000000000e+00 9.499999879999999619e-01 5.000000000000000000e-01 3.095713189000000000e+12 1.300000000000000000e+01 1.000000000000000000e+01 1.000000000000000000e+00
1.250000000000000000e+00 1.049999949999999904e+00 5.000000000000000000e-01 3.344291068000000000e+12 1.300000000000000000e+01 1.100000000000000000e+01 1.000000000000000000e+00
1.250000000000000000e+00 1.149999980000000033e+00 5.000000000000000000e-01 3.611645208000000000e+12 1.300000000000000000e+01 1.200000000000000000e+01 1.000000000000000000e+00
1.250000000000000000e+00 1.250000000000000000e+00 5.000000000000000000e-01 3.906575635000000000e+12 1.300000000000000000e+01 1.300000000000000000e+01 1.000000000000000000e+00
1.250000000000000000e+00 1.350000019999999967e+00 5.000000000000000000e-01 4.241540485000000000e+12 1.300000000000000000e+01 1.400000000000000000e+01 1.000000000000000000e+00
1.250000000000000000e+00 1.450000050000000096e+00 5.000000000000000000e-01 4.588664387000000000e+12 1.300000000000000000e+01 1.500000000000000000e+01 1.000000000000000000e+00
1.250000000000000000e+00 1.549999949999999904e+00 5.000000000000000000e-01 4.968696061000000000e+12 1.300000000000000000e+01 1.600000000000000000e+01 1.000000000000000000e+00
1.250000000000000000e+00 1.649999980000000033e+00 5.000000000000000000e-01 5.387757456000000000e+12 1.300000000000000000e+01 1.700000000000000000e+01 1.000000000000000000e+00
1.250000000000000000e+00 1.750000000000000000e+00 5.000000000000000000e-01 5.853295540000000000e+12 1.300000000000000000e+01 1.800000000000000000e+01 1.000000000000000000e+00
1.250000000000000000e+00 1.850000019999999967e+00 5.000000000000000000e-01 6.379165812000000000e+12 1.300000000000000000e+01 1.900000000000000000e+01 1.000000000000000000e+00
1.250000000000000000e+00 1.950000050000000096e+00 5.000000000000000000e-01 6.977924762000000000e+12 1.300000000000000000e+01 2.000000000000000000e+01 1.000000000000000000e+00
1.250000000000000000e+00 2.049999950000000126e+00 5.000000000000000000e-01 7.645981866000000000e+12 1.300000000000000000e+01 2.100000000000000000e+01 1.000000000000000000e+00
1.250000000000000000e+00 2.150000100000000192e+00 5.000000000000000000e-01 8.404143710000000000e+12 1.300000000000000000e+01 2.200000000000000000e+01 1.000000000000000000e+00
1.250000000000000000e+00 2.250000000000000000e+00 5.000000000000000000e-01 9.269362199000000000e+12 1.300000000000000000e+01 2.300000000000000000e+01 1.000000000000000000e+00
1.250000000000000000e+00 2.349999899999999808e+00 5.000000000000000000e-01 1.026244257100000000e+13 1.300000000000000000e+01 2.400000000000000000e+01 1.000000000000000000e+00
1.250000000000000000e+00 2.450000049999999874e+00 5.000000000000000000e-01 1.141326135500000000e+13 1.300000000000000000e+01 2.500000000000000000e+01 1.000000000000000000e+00
1.250000000000000000e+00 2.549999950000000126e+00 5.000000000000000000e-01 1.274948229300000000e+13 1.300000000000000000e+01 2.600000000000000000e+01 1.000000000000000000e+00
1.250000000000000000e+00 2.650000100000000192e+00 5.000000000000000000e-01 1.428262980400000000e+13 1.300000000000000000e+01 2.700000000000000000e+01 1.000000000000000000e+00
1.250000000000000000e+00 2.750000000000000000e+00 5.000000000000000000e-01 1.605158591700000000e+13 1.300000000000000000e+01 2.800000000000000000e+01 1.000000000000000000e+00
1.250000000000000000e+00 2.849999899999999808e+00 5.000000000000000000e-01 1.850575412200000000e+13 1.300000000000000000e+01 2.900000000000000000e+01 1.000000000000000000e+00
1.250000000000000000e+00 2.950000049999999874e+00 5.000000000000000000e-01 2.253727231200000000e+13 1.300000000000000000e+01 3.000000000000000000e+01 1.000000000000000000e+00
1.250000000000000000e+00 3.049999950000000126e+00 5.000000000000000000e-01 2.937603925800000000e+13 1.300000000000000000e+01 3.100000000000000000e+01 1.000000000000000000e+00
1.250000000000000000e+00 3.150000100000000192e+00 5.000000000000000000e-01 2.442597427100000000e+13 1.300000000000000000e+01 3.200000000000000000e+01 1.000000000000000000e+00
1.250000000000000000e+00 3.250000000000000000e+00 5.000000000000000000e-01 1.916528348300000000e+13 1.300000000000000000e+01 3.300000000000000000e+01 1.000000000000000000e+00
1.250000000000000000e+00 3.349999899999999808e+00 5.000000000000000000e-01 1.552684239700000000e+13 1.300000000000000000e+01 3.400000000000000000e+01 1.000000000000000000e+00
1.250000000000000000e+00 3.450000049999999874e+00 5.000000000000000000e-01 1.299002141000000000e+13 1.300000000000000000e+01 3.500000000000000000e+01 1.000000000000000000e+00
1.250000000000000000e+00 3.549999950000000126e+00 5.000000000000000000e-01 1.113772966900000000e+13 1.300000000000000000e+01 3.600000000000000000e+01 1.000000000000000000e+00
1.250000000000000000e+00 3.650000100000000192e+00 5.000000000000000000e-01 9.724152808000000000e+12 1.300000000000000000e+01 3.700000000000000000e+01 1.000000000000000000e+00
1.250000000000000000e+00 3.750000000000000000e+00 5.000000000000000000e-01 8.605737065000000000e+12 1.300000000000000000e+01 3.800000000000000000e+01 1.000000000000000000e+00
1.250000000000000000e+00 3.849999899999999808e+00 5.000000000000000000e-01 7.695803319000000000e+12 1.300000000000000000e+01 3.900000000000000000e+01 1.000000000000000000e+00
1.250000000000000000e+00 3.950000049999999874e+00 5.000000000000000000e-01 6.928551914000000000e+12 1.300000000000000000e+01 4.000000000000000000e+01 1.000000000000000000e+00
1.250000000000000000e+00 4.050000190000000444e+00 5.000000000000000000e-01 6.272779786000000000e+12 1.300000000000000000e+01 4.100000000000000000e+01 1.000000000000000000e+00
1.250000000000000000e+00 4.150000099999999748e+00 5.000000000000000000e-01 5.699612395000000000e+12 1.300000000000000000e+01 4.200000000000000000e+01 1.000000000000000000e+00
1.250000000000000000e+00 4.250000000000000000e+00 5.000000000000000000e-01 5.190116813000000000e+12 1.300000000000000000e+01 4.300000000000000000e+01 1.000000000000000000e+00
