 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 #
1.049999949999999904e+00 6.499999760000000348e-01 5.000000000000000000e-01 4.011540139000000000e+13 1.100000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00
1.049999949999999904e+00 7.500000000000000000e-01 5.000000000000000000e-01 4.437191901000000000e+13 1.100000000000000000e+01 8.000000000000000000e+00 1.000000000000000000e+00
1.049999949999999904e+00 8.500000239999999652e-01 5.000000000000000000e-01 4.928720917000000000e+13 1.100000000000000000e+01 9.000000000000000000e+00 1.000000000000000000e+00
1.049999949999999904e+00 9.499999879999999619e-01 5.000000000000000000e-01 5.504059359000000000e+13 1.100000000000000000e+01 1.000000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 1.049999949999999904e+00 5.000000000000000000e-01 6.185024174000000000e+13 1.100000000000000000e+01 1.100000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 1.149999980000000033e+00 5.000000000000000000e-01 6.990646582000000000e+13 1.100000000000000000e+01 1.200000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 1.250000000000000000e+00 5.000000000000000000e-01 7.906225084000000000e+13 1.100000000000000000e+01 1.300000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 1.350000019999999967e+00 5.000000000000000000e-01 8.767573331000000000e+13 1.100000000000000000e+01 1.400000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 1.450000050000000096e+00 5.000000000000000000e-01 9.225182381000000000e+13 1.100000000000000000e+01 1.500000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 1.549999949999999904e+00 5.000000000000000000e-01 9.232640903000000000e+13 1.100000000000000000e+01 1.600000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 1.649999980000000033e+00 5.000000000000000000e-01 8.790225713000000000e+13 1.100000000000000000e+01 1.700000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 1.750000000000000000e+00 5.000000000000000000e-01 7.944025300000000000e+13 1.100000000000000000e+01 1.800000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 1.850000019999999967e+00 5.000000000000000000e-01 7.045104374000000000e+13 1.100000000000000000e+01 1.900000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 1.950000050000000096e+00 5.000000000000000000e-01 6.255825392000000000e+13 1.100000000000000000e+01 2.000000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 2.049999950000000126e+00 5.000000000000000000e-01 5.592633781000000000e+13 1.100000000000000000e+01 2.100000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 2.150000100000000192e+00 5.000000000000000000e-01 5.036117378000000000e+13 1.100000000000000000e+01 2.200000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 2.250000000000000000e+00 5.000000000000000000e-01 4.565202739000000000e+13 1.100000000000000000e+01 2.300000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 2.349999899999999808e+00 5.000000000000000000e-01 4.162222080000000000e+13 1.100000000000000000e+01 2.400000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 2.450000049999999874e+00 5.000000000000000000e-01 3.814451313000000000e+13 1.100000000000000000e+01 2.500000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 2.549999950000000126e+00 5.000000000000000000e-01 3.510349755000000000e+13 1.100000000000000000e+01 2.600000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 2.650000100000000192e+00 5.000000000000000000e-01 3.242867604000000000e+13 1.100000000000000000e+01 2.700000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 2.750000000000000000e+00 5.000000000000000000e-01 3.004719536000000000e+13 1.100000000000000000e+01 2.800000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 2.849999899999999808e+00 5.000000000000000000e-01 2.790929986000000000e+13 1.100000000000000000e+01 2.900000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 2.950000049999999874e+00 5.000000000000000000e-01 2.597422423000000000e+13 1.100000000000000000e+01 3.000000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 3.049999950000000126e+00 5.000000000000000000e-01 2.420768608000000000e+13 1.100000000000000000e+01 3.100000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 3.150000100000000192e+00 5.000000000000000000e-01 2.262285106000000000e+13 1.100000000000000000e+01 3.200000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 3.250000000000000000e+00 5.000000000000000000e-01 2.109681594000000000e+13 1.100000000000000000e+01 3.300000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 3.349999899999999808e+00 5.000000000000000000e-01 1.973448345000000000e+13 1.100000000000000000e+01 3.400000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 3.450000049999999874e+00 5.000000000000000000e-01 1.846224563000000000e+13 1.100000000000000000e+01 3.500000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 3.549999950000000126e+00 5.000000000000000000e-01 1.726913390000000000e+13 1.100000000000000000e+01 3.600000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 3.650000100000000192e+00 5.000000000000000000e-01 1.614425987000000000e+13 1.100000000000000000e+01 3.700000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 3.750000000000000000e+00 5.000000000000000000e-01 1.508635624000000000e+13 1.100000000000000000e+01 3.800000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 3.849999899999999808e+00 5.000000000000000000e-01 1.406437005000000000e+13 1.100000000000000000e+01 3.900000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 3.950000049999999874e+00 5.000000000000000000e-01 1.310668279000000000e+13 1.100000000000000000e+01 4.000000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 4.050000190000000444e+00 5.000000000000000000e-01 1.221014375000000000e+13 1.100000000000000000e+01 4.100000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 4.150000099999999748e+00 5.000000000000000000e-01 1.135527409000000000e+13 1.100000000000000000e+01 4.200000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 4.250000000000000000e+00 5.000000000000000000e-01 1.053515789000000000e+13 1.100000000000000000e+01 4.300000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 4.349999900000000252e+00 5.000000000000000000e-01 9.747951510000000000e+12 1.100000000000000000e+01 4.400000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 4.449999809999999556e+00 5.000000000000000000e-01 8.959406110000000000e+12 1.100000000000000000e+01 4.500000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 4.550000190000000444e+00 5.000000000000000000e-01 8.191039760000000000e+12 1.100000000000000000e+01 4.600000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 4.650000099999999748e+00 5.000000000000000000e-01 7.477567160000000000e+12 1.100000000000000000e+01 4.700000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 4.750000000000000000e+00 5.000000000000000000e-01 6.765066580000000000e+12 1.100000000000000000e+01 4.800000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 4.849999900000000252e+00 5.000000000000000000e-01 6.003760700000000000e+12 1.100000000000000000e+01 4.900000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 4.949999809999999556e+00 5.000000000000000000e-01 4.913498820000000000e+12 1.100000000000000000e+01 5.000000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 5.000000069999999824e-02 5.000000000000000000e-01 1.994655212000000000e+13 1.200000000000000000e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.149999980000000033e+00 1.500000059999999913e-01 5.000000000000000000e-01 2.485252469000000000e+13 1.200000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00
1.149999980000000033e+00 2.500000000000000000e-01 5.000000000000000000e-01 2.820045169000000000e+13 1.200000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00
1.149999980000000033e+00 3.499999939999999810e-01 5.000000000000000000e-01 3.139165067000000000e+13 1.200000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00
1.149999980000000033e+00 4.499999880000000174e-01 5.000000000000000000e-01 3.476586232000000000e+13 1.200000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00
1.149999980000000033e+00 5.500000120000000381e-01 5.000000000000000000e-01 3.850310151000000000e+13 1.200000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00
1.149999980000000033e+00 6.499999760000000348e-01 5.000000000000000000e-01 4.278347525000000000e+13 1.200000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00
1.149999980000000033e+00 7.500000000000000000e-01 5.000000000000000000e-01 4.776650290000000000e+13 1.200000000000000000e+01 8.000000000000000000e+00 1.000000000000000000e+00
1.149999980000000033e+00 8.500000239999999652e-01 5.000000000000000000e-01 5.374604106000000000e+13 1.200000000000000000e+01 9.000000000000000000e+00 1.000000000000000000e+00
1.149999980000000033e+00 9.499999879999999619e-01 5.000000000000000000e-01 6.109704334000000000e+13 1.200000000000000000e+01 1.000000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 1.049999949999999904e+00 5.000000000000000000e-01 7.040833312000000000e+13 1.200000000000000000e+01 1.100000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 1.149999980000000033e+00 5.000000000000000000e-01 8.254463879000000000e+13 1.200000000000000000e+01 1.200000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 1.250000000000000000e+00 5.000000000000000000e-01 9.834940545000000000e+13 1.200000000000000000e+01 1.300000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 1.350000019999999967e+00 5.000000000000000000e-01 1.153318064100000000e+14 1.200000000000000000e+01 1.400000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 1.450000050000000096e+00 5.000000000000000000e-01 1.231532905000000000e+14 1.200000000000000000e+01 1.500000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 1.549999949999999904e+00 5.000000000000000000e-01 1.232306330000000000e+14 1.200000000000000000e+01 1.600000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 1.649999980000000033e+00 5.000000000000000000e-01 1.155667447000000000e+14 1.200000000000000000e+01 1.700000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 1.750000000000000000e+00 5.000000000000000000e-01 9.874189377000000000e+13 1.200000000000000000e+01 1.800000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 1.850000019999999967e+00 5.000000000000000000e-01 8.310952143000000000e+13 1.200000000000000000e+01 1.900000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 1.950000050000000096e+00 5.000000000000000000e-01 7.114299693000000000e+13 1.200000000000000000e+01 2.000000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 2.049999950000000126e+00 5.000000000000000000e-01 6.201562835000000000e+13 1.200000000000000000e+01 2.100000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 2.150000100000000192e+00 5.000000000000000000e-01 5.485915485000000000e+13 1.200000000000000000e+01 2.200000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 2.250000000000000000e+00 5.000000000000000000e-01 4.909311720000000000e+13 1.200000000000000000e+01 2.300000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 2.349999899999999808e+00 5.000000000000000000e-01 4.433641153000000000e+13 1.200000000000000000e+01 2.400000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 2.450000049999999874e+00 5.000000000000000000e-01 4.034256382000000000e+13 1.200000000000000000e+01 2.500000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 2.549999950000000126e+00 5.000000000000000000e-01 3.692500827000000000e+13 1.200000000000000000e+01 2.600000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 2.650000100000000192e+00 5.000000000000000000e-01 3.396885074000000000e+13 1.200000000000000000e+01 2.700000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 2.750000000000000000e+00 5.000000000000000000e-01 3.137240984000000000e+13 1.200000000000000000e+01 2.800000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 2.849999899999999808e+00 5.000000000000000000e-01 2.906688745000000000e+13 1.200000000000000000e+01 2.900000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 2.950000049999999874e+00 5.000000000000000000e-01 2.699862786000000000e+13 1.200000000000000000e+01 3.000000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 3.049999950000000126e+00 5.000000000000000000e-01 2.513430012000000000e+13 1.200000000000000000e+01 3.100000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 3.150000100000000192e+00 5.000000000000000000e-01 2.345714947000000000e+13 1.200000000000000000e+01 3.200000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 3.250000000000000000e+00 5.000000000000000000e-01 2.187611972000000000e+13 1.200000000000000000e+01 3.300000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 3.349999899999999808e+00 5.000000000000000000e-01 2.043490603000000000e+13 1.200000000000000000e+01 3.400000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 3.450000049999999874e+00 5.000000000000000000e-01 1.910142981000000000e+13 1.200000000000000000e+01 3.500000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 3.549999950000000126e+00 5.000000000000000000e-01 1.785857149000000000e+13 1.200000000000000000e+01 3.600000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 3.650000100000000192e+00 5.000000000000000000e-01 1.669158510000000000e+13 1.200000000000000000e+01 3.700000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 3.750000000000000000e+00 5.000000000000000000e-01 1.559665209000000000e+13 1.200000000000000000e+01 3.800000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 3.849999899999999808e+00 5.000000000000000000e-01 1.453994803000000000e+13 1.200000000000000000e+01 3.900000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 3.950000049999999874e+00 5.000000000000000000e-01 1.355275463000000000e+13 1.200000000000000000e+01 4.000000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 4.050000190000000444e+00 5.000000000000000000e-01 1.262817771000000000e+13 1.200000000000000000e+01 4.100000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 4.150000099999999748e+00 5.000000000000000000e-01 1.174738646000000000e+13 1.200000000000000000e+01 4.200000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 4.250000000000000000e+00 5.000000000000000000e-01 1.090313782000000000e+13 1.200000000000000000e+01 4.300000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 4.349999900000000252e+00 5.000000000000000000e-01 1.009321352000000000e+13 1.200000000000000000e+01 4.400000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 4.449999809999999556e+00 5.000000000000000000e-01 9.278859250000000000e+12 1.200000000000000000e+01 4.500000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 4.550000190000000444e+00 5.000000000000000000e-01 8.491361370000000000e+12 1.200000000000000000e+01 4.600000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 4.650000099999999748e+00 5.000000000000000000e-01 7.756717230000000000e+12 1.200000000000000000e+01 4.700000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 4.750000000000000000e+00 5.000000000000000000e-01 7.022851910000000000e+12 1.200000000000000000e+01 4.800000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 4.849999900000000252e+00 5.000000000000000000e-01 6.238437120000000000e+12 1.200000000000000000e+01 4.900000000000000000e+01 1.000000000000000000e+00
1.149999980000000033e+00 4.949999809999999556e+00 5.000000000000000000e-01 5.113533700000000000e+12 1.200000000000000000e+01 5.000000000000000000e+01 1.000000000000000000e+00
